IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
51059	None	None	None	None	None	None	None	None	None	0.26
51060	None	None	None	None	None	None	None	None	None	0.1
51061	None	None	None	None	None	None	None	None	None	0.27
51062	None	None	None	None	None	None	None	None	None	0.26
51063	None	None	None	None	None	None	None	None	None	0.24
51064	None	None	None	None	None	None	None	None	None	0.23
51065	None	None	None	None	None	None	None	None	None	0.28
51066	None	None	None	None	None	None	None	None	None	0.21
51067	None	None	None	None	None	None	None	None	None	0.26
51068	None	None	None	None	None	None	None	None	None	0.27
51069	None	None	None	None	None	None	None	None	None	0.22
51070	None	None	None	None	None	None	None	None	None	0.27
51071	None	None	None	None	None	None	None	None	None	0.28
51072	None	None	None	None	None	None	None	None	None	0.19
51073	None	None	None	None	None	None	None	None	None	0.26
51074	None	None	None	None	None	None	None	None	None	0.22
51075	None	None	None	None	None	None	None	None	None	0.24
51076	None	None	None	None	None	None	None	None	None	0.22
51077	None	None	None	None	None	None	None	None	None	0.21
51078	None	None	None	None	None	None	None	None	None	0.26
51079	None	None	None	None	None	None	None	None	None	0.11
51080	None	None	None	None	None	None	None	None	None	0.29
51081	None	None	None	None	None	None	None	None	None	0.22
51082	None	None	None	None	None	None	None	None	None	0.21
51083	None	None	None	None	None	None	None	None	None	0.26
51084	None	None	None	None	None	None	None	None	None	0.21
51085	None	None	None	None	None	None	None	None	None	0.19
51086	None	None	None	None	None	None	None	None	None	0.28
51087	None	None	None	None	None	None	None	None	None	0.23
51088	None	None	None	None	None	None	None	None	None	0.23
51089	None	None	None	None	None	None	None	None	None	0.22
51090	None	None	None	None	None	None	None	None	None	0.22
51091	None	None	None	None	None	None	None	None	None	0.21
51092	None	None	None	None	None	None	None	None	None	0.24
51093	None	None	None	None	None	None	None	None	None	0.27
51094	None	None	None	None	None	None	None	None	None	0.26
51095	None	None	None	None	None	None	None	None	None	0.29
51096	None	None	None	None	None	None	None	None	None	0.27
51097	None	None	None	None	None	None	None	None	None	0.24
51098	None	None	None	None	None	None	None	None	None	0.2
51099	None	None	None	None	None	None	None	None	None	0.32
51100	None	None	None	None	None	None	None	None	None	0.23
51101	None	None	None	None	None	None	None	None	None	0.26
51102	None	None	None	None	None	None	None	None	None	0.29
51103	None	None	None	None	None	None	None	None	None	0.2
51104	None	None	None	None	None	None	None	None	None	0.34
51105	None	None	None	None	None	None	None	None	None	0.34
51106	None	None	None	None	None	None	None	None	None	0.25
51107	None	None	None	None	None	None	None	None	None	0.29
51108	None	None	None	None	None	None	None	None	None	0.22
51109	None	None	None	None	None	None	None	None	None	0.28
51110	None	None	None	None	None	None	None	None	None	0.27
51111	None	None	None	None	None	None	None	None	None	0.28
51112	None	None	None	None	None	None	None	None	None	0.2
51113	None	None	None	None	None	None	None	None	None	0.22
51114	None	None	None	None	None	None	None	None	None	0.23
51115	None	None	None	None	None	None	None	None	None	0.24
51116	None	None	None	None	None	None	None	None	None	0.22
51117	None	None	None	None	None	None	None	None	None	0.29
51118	None	None	None	None	None	None	None	None	None	0.21
51119	None	None	None	None	None	None	None	None	None	0.27
51120	None	None	None	None	None	None	None	None	None	0.23
51121	None	None	None	None	None	None	None	None	None	0.26
51122	None	None	None	None	None	None	None	None	None	0.25
51123	None	None	None	None	None	None	None	None	None	0.26
51124	None	None	None	None	None	None	None	None	None	0.23
51125	None	None	None	None	None	None	None	None	None	0.28
51126	None	None	None	None	None	None	None	None	None	0.2
51127	None	None	None	None	None	None	None	None	None	0.33
51128	None	None	None	None	None	None	None	None	None	0.26
51129	None	None	None	None	None	None	None	None	None	0.29
51130	None	None	None	None	None	None	None	None	None	0.11
51131	None	None	None	None	None	None	None	None	None	0.34
51132	None	None	None	None	None	None	None	None	None	0.34
51133	None	None	None	None	None	None	None	None	None	0.28
51134	None	None	None	None	None	None	None	None	None	0.26
51135	None	None	None	None	None	None	None	None	None	0.27
51136	None	None	None	None	None	None	None	None	None	0.27
51137	None	None	None	None	None	None	None	None	None	0.25
51138	None	None	None	None	None	None	None	None	None	0.25
51139	None	None	None	None	None	None	None	None	None	0.24
51140	None	None	None	None	None	None	None	None	None	0.24
51141	None	None	None	None	None	None	None	None	None	0.31
51142	None	None	None	None	None	None	None	None	None	0.3
51143	None	None	None	None	None	None	None	None	None	0.32
51144	None	None	None	None	None	None	None	None	None	0.21
51145	None	None	None	None	None	None	None	None	None	0.34
51146	None	None	None	None	None	None	None	None	None	0.24
51147	None	None	None	None	None	None	None	None	None	0.26
51148	None	None	None	None	None	None	None	None	None	0.11
51149	None	None	None	None	None	None	None	None	None	0.27
51150	None	None	None	None	None	None	None	None	None	0.11
51151	None	None	None	None	None	None	None	None	None	0.24
51152	None	None	None	None	None	None	None	None	None	0.23
51153	None	None	None	None	None	None	None	None	None	0.25
51154	None	None	None	None	None	None	None	None	None	0.26
51155	None	None	None	None	None	None	None	None	None	0.3
51156	None	None	None	None	None	None	None	None	None	0.27
51157	None	None	None	None	None	None	None	None	None	0.32
51158	None	None	None	None	None	None	None	None	None	0.23
51159	None	None	None	None	None	None	None	None	None	0.23
51160	None	None	None	None	None	None	None	None	None	0.32
51161	None	None	None	None	None	None	None	None	None	0.31
51162	None	None	None	None	None	None	None	None	None	0.23
51163	None	None	None	None	None	None	None	None	None	0.38
51164	None	None	None	None	None	None	None	None	None	0.21
51165	None	None	None	None	None	None	None	None	None	0.24
51166	None	None	None	None	None	None	None	None	None	0.24
51167	None	None	None	None	None	None	None	None	None	0.23
51168	None	None	None	None	None	None	None	None	None	0.25
51169	None	None	None	None	None	None	None	None	None	0.24
51170	None	None	None	None	None	None	None	None	None	0.1
51171	None	None	None	None	None	None	None	None	None	0.1
51172	None	None	None	None	None	None	None	None	None	0.32
51173	None	None	None	None	None	None	None	None	None	0.26
51174	None	None	None	None	None	None	None	None	None	0.25
51175	None	None	None	None	None	None	None	None	None	0.27
51176	None	None	None	None	None	None	None	None	None	0.21
51177	None	None	None	None	None	None	None	None	None	0.24
51178	None	None	None	None	None	None	None	None	None	0.23
51179	None	None	None	None	None	None	None	None	None	0.23
51180	None	None	None	None	None	None	None	None	None	0.28
51181	None	None	None	None	None	None	None	None	None	0.22
51182	None	None	None	None	None	None	None	None	None	0.29
51183	None	None	None	None	None	None	None	None	None	0.31
51184	None	None	None	None	None	None	None	None	None	0.28
51185	None	None	None	None	None	None	None	None	None	0.29
51186	None	None	None	None	None	None	None	None	None	0.29
51187	None	None	None	None	None	None	None	None	None	0.26
51188	None	None	None	None	None	None	None	None	None	0.24
51189	None	None	None	None	None	None	None	None	None	0.24
51190	None	None	None	None	None	None	None	None	None	0.2
51191	None	None	None	None	None	None	None	None	None	0.31
51192	None	None	None	None	None	None	None	None	None	0.22
51193	None	None	None	None	None	None	None	None	None	0.23
51194	None	None	None	None	None	None	None	None	None	0.26
51195	None	None	None	None	None	None	None	None	None	0.24
51196	None	None	None	None	None	None	None	None	None	0.31
51197	None	None	None	None	None	None	None	None	None	0.19
51198	None	None	None	None	None	None	None	None	None	0.22
51199	None	None	None	None	None	None	None	None	None	0.23
51200	None	None	None	None	None	None	None	None	None	0.11
51201	None	None	None	None	None	None	None	None	None	0.24
51202	None	None	None	None	None	None	None	None	None	0.24
51203	None	None	None	None	None	None	None	None	None	0.3
51204	None	None	None	None	None	None	None	None	None	0.24
51205	None	None	None	None	None	None	None	None	None	0.29
51206	None	None	None	None	None	None	None	None	None	0.27
51207	None	None	None	None	None	None	None	None	None	0.24
51208	None	None	None	None	None	None	None	None	None	0.3
51209	None	None	None	None	None	None	None	None	None	0.28
51210	None	None	None	None	None	None	None	None	None	0.29
51211	None	None	None	None	None	None	None	None	None	0.23
51212	None	None	None	None	None	None	None	None	None	0.31
51213	None	None	None	None	None	None	None	None	None	0.29
51214	None	None	None	None	None	None	None	None	None	0.26
51215	None	None	None	None	None	None	None	None	None	0.26
51216	None	None	None	None	None	None	None	None	None	0.22
51217	None	None	None	None	None	None	None	None	None	0.21
51218	None	None	None	None	None	None	None	None	None	0.27
51219	None	None	None	None	None	None	None	None	None	0.23
51220	None	None	None	None	None	None	None	None	None	0.28
51221	None	None	None	None	None	None	None	None	None	0.25
51222	None	None	None	None	None	None	None	None	None	0.24
51223	None	None	None	None	None	None	None	None	None	0.26
51224	None	None	None	None	None	None	None	None	None	0.28
51225	None	None	None	None	None	None	None	None	None	0.26
51226	None	None	None	None	None	None	None	None	None	0.29
51227	None	None	None	None	None	None	None	None	None	0.29
51228	None	None	None	None	None	None	None	None	None	0.22
51229	None	None	None	None	None	None	None	None	None	0.27
51230	None	None	None	None	None	None	None	None	None	0.24
51231	None	None	None	None	None	None	None	None	None	0.22
51232	None	None	None	None	None	None	None	None	None	0.22
51233	None	None	None	None	None	None	None	None	None	0.28
51234	None	None	None	None	None	None	None	None	None	0.28
51235	None	None	None	None	None	None	None	None	None	0.25
51236	None	None	None	None	None	None	None	None	None	0.25
51237	None	None	None	None	None	None	None	None	None	0.23
51238	None	None	None	None	None	None	None	None	None	0.23
51239	None	None	None	None	None	None	None	None	None	0.22
51240	None	None	None	None	None	None	None	None	None	0.26
51241	None	None	None	None	None	None	None	None	None	0.25
51242	None	None	None	None	None	None	None	None	None	0.22
51243	None	None	None	None	None	None	None	None	None	0.26
51244	None	None	None	None	None	None	None	None	None	0.28
51245	None	None	None	None	None	None	None	None	None	0.23
51246	None	None	None	None	None	None	None	None	None	0.31
51247	None	None	None	None	None	None	None	None	None	0.29
51248	None	None	None	None	None	None	None	None	None	0.22
51249	None	None	None	None	None	None	None	None	None	0.27
51250	None	None	None	None	None	None	None	None	None	0.32
51251	None	None	None	None	None	None	None	None	None	0.23
51252	None	None	None	None	None	None	None	None	None	0.21
51253	None	None	None	None	None	None	None	None	None	0.29
51254	None	None	None	None	None	None	None	None	None	0.24
51255	None	None	None	None	None	None	None	None	None	0.32
51256	None	None	None	None	None	None	None	None	None	0.29
51257	None	None	None	None	None	None	None	None	None	0.29
51258	None	None	None	None	None	None	None	None	None	0.23
51259	None	None	None	None	None	None	None	None	None	0.24
51260	None	None	None	None	None	None	None	None	None	0.12
51261	None	None	None	None	None	None	None	None	None	0.26
51262	None	None	None	None	None	None	None	None	None	0.11
51263	None	None	None	None	None	None	None	None	None	0.24
51264	None	None	None	None	None	None	None	None	None	0.23
51265	None	None	None	None	None	None	None	None	None	0.11
51266	None	None	None	None	None	None	None	None	None	0.23
51267	None	None	None	None	None	None	None	None	None	0.27
51268	None	None	None	None	None	None	None	None	None	0.22
51269	None	None	None	None	None	None	None	None	None	0.1
51270	None	None	None	None	None	None	None	None	None	0.11
51271	None	None	None	None	None	None	None	None	None	0.26
51272	None	None	None	None	None	None	None	None	None	0.26
51273	None	None	None	None	None	None	None	None	None	0.26
51274	None	None	None	None	None	None	None	None	None	0.29
51275	None	None	None	None	None	None	None	None	None	0.26
51276	None	None	None	None	None	None	None	None	None	0.22
51277	None	None	None	None	None	None	None	None	None	0.11
51278	None	None	None	None	None	None	None	None	None	0.24
51279	None	None	None	None	None	None	None	None	None	0.28
51280	None	None	None	None	None	None	None	None	None	0.19
51281	None	None	None	None	None	None	None	None	None	0.23
51282	None	None	None	None	None	None	None	None	None	0.26
51283	None	None	None	None	None	None	None	None	None	0.26
51284	None	None	None	None	None	None	None	None	None	0.24
51285	None	None	None	None	None	None	None	None	None	0.28
51286	None	None	None	None	None	None	None	None	None	0.22
51287	None	None	None	None	None	None	None	None	None	0.21
51288	None	None	None	None	None	None	None	None	None	0.27
51289	None	None	None	None	None	None	None	None	None	0.2
51290	None	None	None	None	None	None	None	None	None	0.22
51291	None	None	None	None	None	None	None	None	None	0.22
51292	None	None	None	None	None	None	None	None	None	0.24
51293	None	None	None	None	None	None	None	None	None	0.27
51294	None	None	None	None	None	None	None	None	None	0.24
51295	None	None	None	None	None	None	None	None	None	0.22
51296	None	None	None	None	None	None	None	None	None	0.27
51297	None	None	None	None	None	None	None	None	None	0.28
51298	None	None	None	None	None	None	None	None	None	0.24
51299	None	None	None	None	None	None	None	None	None	0.22
51300	None	None	None	None	None	None	None	None	None	0.29
51301	None	None	None	None	None	None	None	None	None	0.21
51302	None	None	None	None	None	None	None	None	None	0.23
51303	None	None	None	None	None	None	None	None	None	0.21
51304	None	None	None	None	None	None	None	None	None	0.31
51305	None	None	None	None	None	None	None	None	None	0.2
51306	None	None	None	None	None	None	None	None	None	0.28
51307	None	None	None	None	None	None	None	None	None	0.27
51308	None	None	None	None	None	None	None	None	None	0.21
51309	None	None	None	None	None	None	None	None	None	0.2
51310	None	None	None	None	None	None	None	None	None	0.24
51311	None	None	None	None	None	None	None	None	None	0.21
51312	None	None	None	None	None	None	None	None	None	0.12
51313	None	None	None	None	None	None	None	None	None	0.26
51314	None	None	None	None	None	None	None	None	None	0.26
51315	None	None	None	None	None	None	None	None	None	0.28
51316	None	None	None	None	None	None	None	None	None	0.42
51317	None	None	None	None	None	None	None	None	None	0.22
51318	None	None	None	None	None	None	None	None	None	0.4
51319	None	None	None	None	None	None	None	None	None	0.29
51320	None	None	None	None	None	None	None	None	None	0.22
51321	None	None	None	None	None	None	None	None	None	0.25
51322	None	None	None	None	None	None	None	None	None	0.23
51323	None	None	None	None	None	None	None	None	None	0.25
51324	None	None	None	None	None	None	None	None	None	0.32
51325	None	None	None	None	None	None	None	None	None	0.29
51326	None	None	None	None	None	None	None	None	None	0.19
51327	None	None	None	None	None	None	None	None	None	0.22
51328	None	None	None	None	None	None	None	None	None	0.21
51329	None	None	None	None	None	None	None	None	None	0.25
51330	None	None	None	None	None	None	None	None	None	0.26
51331	None	None	None	None	None	None	None	None	None	0.24
51332	None	None	None	None	None	None	None	None	None	0.25
51333	None	None	None	None	None	None	None	None	None	0.22
51334	None	None	None	None	None	None	None	None	None	0.27
51335	None	None	None	None	None	None	None	None	None	0.29
51336	None	None	None	None	None	None	None	None	None	0.29
51337	None	None	None	None	None	None	None	None	None	0.2
51338	None	None	None	None	None	None	None	None	None	0.21
51339	None	None	None	None	None	None	None	None	None	0.34
51340	None	None	None	None	None	None	None	None	None	0.33
51341	None	None	None	None	None	None	None	None	None	0.29
51342	None	None	None	None	None	None	None	None	None	0.22
51343	None	None	None	None	None	None	None	None	None	0.29
51344	None	None	None	None	None	None	None	None	None	0.23
51345	None	None	None	None	None	None	None	None	None	0.25
51346	None	None	None	None	None	None	None	None	None	0.23
51347	None	None	None	None	None	None	None	None	None	0.23
51348	None	None	None	None	None	None	None	None	None	0.28
51349	None	None	None	None	None	None	None	None	None	0.25
51350	None	None	None	None	None	None	None	None	None	0.21
51351	None	None	None	None	None	None	None	None	None	0.26
51352	None	None	None	None	None	None	None	None	None	0.27
51353	None	None	None	None	None	None	None	None	None	0.25
51354	None	None	None	None	None	None	None	None	None	0.26
51355	None	None	None	None	None	None	None	None	None	0.23
51356	None	None	None	None	None	None	None	None	None	0.29
51357	None	None	None	None	None	None	None	None	None	0.29
51358	None	None	None	None	None	None	None	None	None	0.24
51359	None	None	None	None	None	None	None	None	None	0.31
51360	None	None	None	None	None	None	None	None	None	0.11
51361	None	None	None	None	None	None	None	None	None	0.28
51362	None	None	None	None	None	None	None	None	None	0.28
51363	None	None	None	None	None	None	None	None	None	0.3
51364	None	None	None	None	None	None	None	None	None	0.22
51365	None	None	None	None	None	None	None	None	None	0.21
51366	None	None	None	None	None	None	None	None	None	0.28
51367	None	None	None	None	None	None	None	None	None	0.34
51368	None	None	None	None	None	None	None	None	None	0.23
51369	None	None	None	None	None	None	None	None	None	0.22
51370	None	None	None	None	None	None	None	None	None	0.28
51371	None	None	None	None	None	None	None	None	None	0.25
51372	None	None	None	None	None	None	None	None	None	0.33
51373	None	None	None	None	None	None	None	None	None	0.3
51374	None	None	None	None	None	None	None	None	None	0.33
51375	None	None	None	None	None	None	None	None	None	0.24
51376	None	None	None	None	None	None	None	None	None	0.24
51377	None	None	None	None	None	None	None	None	None	0.23
51378	None	None	None	None	None	None	None	None	None	0.22
51379	None	None	None	None	None	None	None	None	None	0.29
51380	None	None	None	None	None	None	None	None	None	0.21
51381	None	None	None	None	None	None	None	None	None	0.34
51382	None	None	None	None	None	None	None	None	None	0.25
51383	None	None	None	None	None	None	None	None	None	0.27
51384	None	None	None	None	None	None	None	None	None	0.19
51385	None	None	None	None	None	None	None	None	None	0.26
51386	None	None	None	None	None	None	None	None	None	0.25
51387	None	None	None	None	None	None	None	None	None	0.26
51388	None	None	None	None	None	None	None	None	None	0.27
51389	None	None	None	None	None	None	None	None	None	0.32
51390	None	None	None	None	None	None	None	None	None	0.24
51391	None	None	None	None	None	None	None	None	None	0.21
51392	None	None	None	None	None	None	None	None	None	0.26
51393	None	None	None	None	None	None	None	None	None	0.24
51394	None	None	None	None	None	None	None	None	None	0.23
51395	None	None	None	None	None	None	None	None	None	0.26
51396	None	None	None	None	None	None	None	None	None	0.25
51397	None	None	None	None	None	None	None	None	None	0.25
51398	None	None	None	None	None	None	None	None	None	0.22
51399	None	None	None	None	None	None	None	None	None	0.26
51400	None	None	None	None	None	None	None	None	None	0.26
51401	None	None	None	None	None	None	None	None	None	0.2
51402	None	None	None	None	None	None	None	None	None	0.27
51403	None	None	None	None	None	None	None	None	None	0.24
51404	None	None	None	None	None	None	None	None	None	0.12
51405	None	None	None	None	None	None	None	None	None	0.22
51406	None	None	None	None	None	None	None	None	None	0.22
51407	None	None	None	None	None	None	None	None	None	0.24
51408	None	None	None	None	None	None	None	None	None	0.33
51409	None	None	None	None	None	None	None	None	None	0.25
51410	None	None	None	None	None	None	None	None	None	0.36
51411	None	None	None	None	None	None	None	None	None	0.23
51412	None	None	None	None	None	None	None	None	None	0.31
51413	None	None	None	None	None	None	None	None	None	0.29
51414	None	None	None	None	None	None	None	None	None	0.27
51415	None	None	None	None	None	None	None	None	None	0.24
51416	None	None	None	None	None	None	None	None	None	0.25
51417	None	None	None	None	None	None	None	None	None	0.27
51418	None	None	None	None	None	None	None	None	None	0.23
51419	None	None	None	None	None	None	None	None	None	0.28
51420	None	None	None	None	None	None	None	None	None	0.31
51421	None	None	None	None	None	None	None	None	None	0.3
51422	None	None	None	None	None	None	None	None	None	0.27
51423	None	None	None	None	None	None	None	None	None	0.26
51424	None	None	None	None	None	None	None	None	None	0.21
51425	None	None	None	None	None	None	None	None	None	0.24
51426	None	None	None	None	None	None	None	None	None	0.23
51427	None	None	None	None	None	None	None	None	None	0.11
51428	None	None	None	None	None	None	None	None	None	0.22
51429	None	None	None	None	None	None	None	None	None	0.23
51430	None	None	None	None	None	None	None	None	None	0.25
51431	None	None	None	None	None	None	None	None	None	0.22
51432	None	None	None	None	None	None	None	None	None	0.28
51433	None	None	None	None	None	None	None	None	None	0.26
51434	None	None	None	None	None	None	None	None	None	0.31
51435	None	None	None	None	None	None	None	None	None	0.24
51436	None	None	None	None	None	None	None	None	None	0.22
51437	None	None	None	None	None	None	None	None	None	0.33
51438	None	None	None	None	None	None	None	None	None	0.23
51439	None	None	None	None	None	None	None	None	None	0.27
51440	None	None	None	None	None	None	None	None	None	0.27
51441	None	None	None	None	None	None	None	None	None	0.28
51442	None	None	None	None	None	None	None	None	None	0.26
51443	None	None	None	None	None	None	None	None	None	0.25
51444	None	None	None	None	None	None	None	None	None	0.25
51445	None	None	None	None	None	None	None	None	None	0.23
51446	None	None	None	None	None	None	None	None	None	0.22
51447	None	None	None	None	None	None	None	None	None	0.31
51448	None	None	None	None	None	None	None	None	None	0.22
51449	None	None	None	None	None	None	None	None	None	0.22
51450	None	None	None	None	None	None	None	None	None	0.29
51451	None	None	None	None	None	None	None	None	None	0.25
51452	None	None	None	None	None	None	None	None	None	0.25
51453	None	None	None	None	None	None	None	None	None	0.28
51454	None	None	None	None	None	None	None	None	None	0.27
51455	None	None	None	None	None	None	None	None	None	0.26
51456	None	None	None	None	None	None	None	None	None	0.27
51457	None	None	None	None	None	None	None	None	None	0.25
51458	None	None	None	None	None	None	None	None	None	0.26
51459	None	None	None	None	None	None	None	None	None	0.24
51460	None	None	None	None	None	None	None	None	None	0.26
51461	None	None	None	None	None	None	None	None	None	0.31
51462	None	None	None	None	None	None	None	None	None	0.31
51463	None	None	None	None	None	None	None	None	None	0.25
51464	None	None	None	None	None	None	None	None	None	0.28
51465	None	None	None	None	None	None	None	None	None	0.23
51466	None	None	None	None	None	None	None	None	None	0.29
51467	None	None	None	None	None	None	None	None	None	0.29
51468	None	None	None	None	None	None	None	None	None	0.26
51469	None	None	None	None	None	None	None	None	None	0.25
51470	None	None	None	None	None	None	None	None	None	0.29
51471	None	None	None	None	None	None	None	None	None	0.33
51472	None	None	None	None	None	None	None	None	None	0.3
51473	None	None	None	None	None	None	None	None	None	0.27
51474	None	None	None	None	None	None	None	None	None	0.31
51475	None	None	None	None	None	None	None	None	None	0.28
51476	None	None	None	None	None	None	None	None	None	0.26
51477	None	None	None	None	None	None	None	None	None	0.32
51478	None	None	None	None	None	None	None	None	None	0.21
51479	None	None	None	None	None	None	None	None	None	0.31
51480	None	None	None	None	None	None	None	None	None	0.21
51481	None	None	None	None	None	None	None	None	None	0.26
51482	None	None	None	None	None	None	None	None	None	0.26
51483	None	None	None	None	None	None	None	None	None	0.11
51484	None	None	None	None	None	None	None	None	None	0.33
51485	None	None	None	None	None	None	None	None	None	0.21
51486	None	None	None	None	None	None	None	None	None	0.25
51487	None	None	None	None	None	None	None	None	None	0.28
51488	None	None	None	None	None	None	None	None	None	0.26
51489	None	None	None	None	None	None	None	None	None	0.2
51490	None	None	None	None	None	None	None	None	None	0.26
51491	None	None	None	None	None	None	None	None	None	0.22
51492	None	None	None	None	None	None	None	None	None	0.29
51493	None	None	None	None	None	None	None	None	None	0.25
51494	None	None	None	None	None	None	None	None	None	0.31
51495	None	None	None	None	None	None	None	None	None	0.33
51496	None	None	None	None	None	None	None	None	None	0.12
51497	None	None	None	None	None	None	None	None	None	0.3
51498	None	None	None	None	None	None	None	None	None	0.29
51499	None	None	None	None	None	None	None	None	None	0.29
51500	None	None	None	None	None	None	None	None	None	0.3
51501	None	None	None	None	None	None	None	None	None	0.2
51502	None	None	None	None	None	None	None	None	None	0.26
51503	None	None	None	None	None	None	None	None	None	0.23
51504	None	None	None	None	None	None	None	None	None	0.25
51505	None	None	None	None	None	None	None	None	None	0.25
51506	None	None	None	None	None	None	None	None	None	0.26
51507	None	None	None	None	None	None	None	None	None	0.21
51508	None	None	None	None	None	None	None	None	None	0.27
51509	None	None	None	None	None	None	None	None	None	0.3
51510	None	None	None	None	None	None	None	None	None	0.27
51511	None	None	None	None	None	None	None	None	None	0.2
51512	None	None	None	None	None	None	None	None	None	0.29
51513	None	None	None	None	None	None	None	None	None	0.25
51514	None	None	None	None	None	None	None	None	None	0.22
51515	None	None	None	None	None	None	None	None	None	0.25
51516	None	None	None	None	None	None	None	None	None	0.27
51517	None	None	None	None	None	None	None	None	None	0.25
51518	None	None	None	None	None	None	None	None	None	0.34
51519	None	None	None	None	None	None	None	None	None	0.24
51520	None	None	None	None	None	None	None	None	None	0.25
51521	None	None	None	None	None	None	None	None	None	0.26
51522	None	None	None	None	None	None	None	None	None	0.38
51523	None	None	None	None	None	None	None	None	None	0.28
51524	None	None	None	None	None	None	None	None	None	0.26
51525	None	None	None	None	None	None	None	None	None	0.24
51526	None	None	None	None	None	None	None	None	None	0.2
51527	None	None	None	None	None	None	None	None	None	0.27
51528	None	None	None	None	None	None	None	None	None	0.23
51529	None	None	None	None	None	None	None	None	None	0.25
51530	None	None	None	None	None	None	None	None	None	0.23
51531	None	None	None	None	None	None	None	None	None	0.26
51532	None	None	None	None	None	None	None	None	None	0.21
51533	None	None	None	None	None	None	None	None	None	0.32
51534	None	None	None	None	None	None	None	None	None	0.27
51535	None	None	None	None	None	None	None	None	None	0.28
51536	None	None	None	None	None	None	None	None	None	0.26
51537	None	None	None	None	None	None	None	None	None	0.26
51538	None	None	None	None	None	None	None	None	None	0.27
51539	None	None	None	None	None	None	None	None	None	0.25
51540	None	None	None	None	None	None	None	None	None	0.24
51541	None	None	None	None	None	None	None	None	None	0.28
51542	None	None	None	None	None	None	None	None	None	0.39
51543	None	None	None	None	None	None	None	None	None	0.26
51544	None	None	None	None	None	None	None	None	None	0.28
51545	None	None	None	None	None	None	None	None	None	0.3
51546	None	None	None	None	None	None	None	None	None	0.24
51547	None	None	None	None	None	None	None	None	None	0.24
51548	None	None	None	None	None	None	None	None	None	0.25
51549	None	None	None	None	None	None	None	None	None	0.23
51550	None	None	None	None	None	None	None	None	None	0.24
51551	None	None	None	None	None	None	None	None	None	0.29
51552	None	None	None	None	None	None	None	None	None	0.26
51553	None	None	None	None	None	None	None	None	None	0.3
51554	None	None	None	None	None	None	None	None	None	0.26
51555	None	None	None	None	None	None	None	None	None	0.25
51556	None	None	None	None	None	None	None	None	None	0.22
51557	None	None	None	None	None	None	None	None	None	0.26
51558	None	None	None	None	None	None	None	None	None	0.27
51559	None	None	None	None	None	None	None	None	None	0.25
51560	None	None	None	None	None	None	None	None	None	0.21
51561	None	None	None	None	None	None	None	None	None	0.21
51562	None	None	None	None	None	None	None	None	None	0.27
51563	None	None	None	None	None	None	None	None	None	0.28
51564	None	None	None	None	None	None	None	None	None	0.26
51565	None	None	None	None	None	None	None	None	None	0.36
51566	None	None	None	None	None	None	None	None	None	0.29
51567	None	None	None	None	None	None	None	None	None	0.27
51568	None	None	None	None	None	None	None	None	None	0.3
51569	None	None	None	None	None	None	None	None	None	0.21
51570	None	None	None	None	None	None	None	None	None	0.27
51571	None	None	None	None	None	None	None	None	None	0.27
51572	None	None	None	None	None	None	None	None	None	0.28
51573	None	None	None	None	None	None	None	None	None	0.3
51574	None	None	None	None	None	None	None	None	None	0.21
51575	None	None	None	None	None	None	None	None	None	0.31
51576	None	None	None	None	None	None	None	None	None	0.24
51577	None	None	None	None	None	None	None	None	None	0.24
51578	None	None	None	None	None	None	None	None	None	0.25
51579	None	None	None	None	None	None	None	None	None	0.25
51580	None	None	None	None	None	None	None	None	None	0.24
51581	None	None	None	None	None	None	None	None	None	0.31
51582	None	None	None	None	None	None	None	None	None	0.27
51583	None	None	None	None	None	None	None	None	None	0.3
51584	None	None	None	None	None	None	None	None	None	0.22
51585	None	None	None	None	None	None	None	None	None	0.35
51586	None	None	None	None	None	None	None	None	None	0.25
51587	None	None	None	None	None	None	None	None	None	0.1
51588	None	None	None	None	None	None	None	None	None	0.2
51589	None	None	None	None	None	None	None	None	None	0.21
51590	None	None	None	None	None	None	None	None	None	0.2
51591	None	None	None	None	None	None	None	None	None	0.16
51592	None	None	None	None	None	None	None	None	None	0.19
51593	None	None	None	None	None	None	None	None	None	0.22
51594	None	None	None	None	None	None	None	None	None	0.16
51595	None	None	None	None	None	None	None	None	None	0.19
51596	None	None	None	None	None	None	None	None	None	0.17
51597	None	None	None	None	None	None	None	None	None	0.21
51598	None	None	None	None	None	None	None	None	None	0.24
51599	None	None	None	None	None	None	None	None	None	0.16
51600	None	None	None	None	None	None	None	None	None	0.17
51601	None	None	None	None	None	None	None	None	None	0.21
51602	None	None	None	None	None	None	None	None	None	0.15
51603	None	None	None	None	None	None	None	None	None	0.2
51604	None	None	None	None	None	None	None	None	None	0.19
51605	None	None	None	None	None	None	None	None	None	0.19
51606	None	None	None	None	None	None	None	None	None	0.24
51607	None	None	None	None	None	None	None	None	None	0.22
51608	None	None	None	None	None	None	None	None	None	0.17
51609	None	None	None	None	None	None	None	None	None	0.23
51610	None	None	None	None	None	None	None	None	None	0.16
51611	None	None	None	None	None	None	None	None	None	0.19
51612	None	None	None	None	None	None	None	None	None	0.18
51613	None	None	None	None	None	None	None	None	None	0.16
51614	None	None	None	None	None	None	None	None	None	0.19
51615	None	None	None	None	None	None	None	None	None	0.22
